drug_name,num_prescriber,total_cost
VICTOZA 3-PAK,12,283004
MORPHINE SULFATE ER,63,282884
COMBIVENT RESPIMAT,41,277228
BYSTOLIC,51,276244
INVEGA,7,262055
SIMVASTATIN,254,261385
LISINOPRIL,274,259835
VALSARTAN,96,256127
FENTANYL,61,256017
BENICAR,42,253750
HYDROXYCHLOROQUINE SULFATE,22,253225
XIFAXAN,8,251058
AMLODIPINE BESYLATE,275,249337
INLYTA,1,237474
TIVICAY,2,235033
CLOBETASOL PROPIONATE,38,233898
EFFIENT,18,230864
TRAVATAN Z,26,228305
ONGLYZA,24,227440
LOSARTAN POTASSIUM,237,225646
OMEGA-3 ACID ETHYL ESTERS,29,224866
ADCIRCA,3,220304
PREMARIN,41,215110
REBIF,3,212098
SYNTHROID,103,210826
WARFARIN SODIUM,169,210001
CLOPIDOGREL,184,206301
PATANOL,8,204968
AVONEX,2,201081
NASONEX,28,200428
AZOPT,7,194376
PATADAY,21,190269
LIDOCAINE,25,188950
DUREZOL,10,186350
HUMALOG,25,183079
DULERA,24,176180
METFORMIN HCL,212,174996
TIZANIDINE HCL,91,174623
PANTOPRAZOLE SODIUM,198,172917
QUETIAPINE FUMARATE,129,170728
HUMULIN N,21,168703
LETAIRIS,2,168539
COMBIGAN,17,166293
VIMPAT,8,165658
DONEPEZIL HCL,112,163327
DOXYCYCLINE HYCLATE,87,163316
BUDESONIDE EC,6,163021
ENOXAPARIN SODIUM,21,161868
ONFI,2,158839
BENICAR HCT,24,158787
HUMULIN 70-30,22,158047
WELCHOL,16,157944
XTANDI,1,157404
LINZESS,17,149308
SUSTIVA,6,144914
AVODART,22,143304
FANAPT,3,140724
TRIUMEQ,3,139687
ESOMEPRAZOLE MAGNESIUM,31,139467
VYTORIN,19,137922
TRUVADA,3,136642
FUROSEMIDE,254,135395
VOLTAREN,49,134392
TOLTERODINE TARTRATE ER,34,133852
ESBRIET,1,132872
MONTELUKAST SODIUM,152,132196
EPZICOM,2,131388
LIALDA,7,129155
VIMOVO,2,129052
TRACLEER,1,128441
FOSRENOL,5,127089
FLUTICASONE PROPIONATE,171,125185
PROLENSA,5,124272
ALLOPURINOL,132,122747
FLOVENT HFA,19,121825
JADENU,1,121057
VENLAFAXINE HCL ER,121,120478
FINASTERIDE,89,119427
COMPLERA,2,119174
BRILINTA,13,117995
METOPROLOL TARTRATE,255,117873
HUMULIN R U-500,1,117587
NUEDEXTA,8,116489
AMITIZA,18,115990
JAKAFI,1,115761
PRIVIGEN,1,114220
METFORMIN HCL ER,91,111946
TRAZODONE HCL,195,110753
ESCITALOPRAM OXALATE,135,110583
ECONAZOLE NITRATE,7,108773
BUPROPION XL,77,107853
PROLIA,3,107823
CLOZAPINE,19,107125
TOVIAZ,15,106451
ZOLPIDEM TARTRATE,170,106109
BREO ELLIPTA,10,102767
TRULICITY,2,102711
RISPERIDONE,83,102391
SAPHRIS,4,102174
RALOXIFENE HCL,22,99843
TRAMADOL HCL,225,99525
COLCRYS,17,99290
PRISTIQ ER,15,98238
ALPHAGAN P,11,98090
AMLODIPINE BESYLATE-BENAZEPRIL,79,97907
VALSARTAN-HYDROCHLOROTHIAZIDE,81,97904
OLANZAPINE,53,97711
ATENOLOL,193,97698
OXYBUTYNIN CHLORIDE ER,57,97344
TUDORZA PRESSAIR,7,96929
HYDROCHLOROTHIAZIDE,199,96812
MEMANTINE HCL,32,95736
BD ULTRA-FINE PEN NEEDLE,71,95686
ENALAPRIL MALEATE,73,95656
GLUMETZA,2,95210
SERTRALINE HCL,177,94788
VIAGRA,3,94489
BACLOFEN,96,93147
VENTOLIN HFA,62,92916
RANITIDINE HCL,153,92880
LANSOPRAZOLE,77,92576
CARVEDILOL,175,92366
AMITRIPTYLINE HCL,127,90869
DOXAZOSIN MESYLATE,69,89820
RYTARY,1,89547
ALPRAZOLAM,150,88369
STRIBILD,2,87772
ULORIC,15,84998
LEVETIRACETAM,69,84494
BYDUREON PEN,6,84026
OTEZLA,2,83442
ISOSORBIDE MONONITRATE ER,97,82056
NORVIR,3,81823
METHOTREXATE,18,80626
FLUOXETINE HCL,140,80500
DALIRESP,11,80157
HYDRALAZINE HCL,113,78702
DIVALPROEX SODIUM,48,78015
DIGOXIN,62,77892
LORAZEPAM,175,77711
GLIMEPIRIDE,110,76796
BOTOX,2,76093
NIACIN ER,22,75973
BRIMONIDINE TARTRATE,25,75724
ZIPRASIDONE HCL,19,75417
BANZEL,2,75206
NIFEDIPINE ER,61,74892
OLANZAPINE ODT,8,74812
STIVARGA,1,74637
QVAR,20,73751
SUBOXONE,4,73657
PAROXETINE HCL,130,73172
DILTIAZEM 24HR ER,48,73028
CHLORPROMAZINE HCL,15,72823
CARAFATE,14,72465
LOSARTAN-HYDROCHLOROTHIAZIDE,133,72432
OCTAGAM,1,72351
ALENDRONATE SODIUM,143,72067
METRONIDAZOLE,59,71976
AMPYRA,2,71514
AZOR,10,71058
OXYBUTYNIN CHLORIDE,66,70071
TRIAMCINOLONE ACETONIDE,111,69934
PROPRANOLOL HCL ER,37,68646
DIOVAN,17,68517
PLEGRIDY PEN,1,68304
DORZOLAMIDE-TIMOLOL,26,67990
ANDROGEL,3,67714
LATANOPROST,56,66870
DESONIDE,10,66757
ENTACAPONE,7,65305
SPIRONOLACTONE,133,64644
PREDNISONE,229,64619
JANUMET XR,8,64036
BETASERON,1,62995
PROCRIT,5,62880
CITALOPRAM HBR,176,62551
PERCOCET,2,62171
ZOSTAVAX,14,61872
POLYETHYLENE GLYCOL 3350,70,61673
NOVOLIN 70-30,11,61239
FENOFIBRIC ACID,26,60807
VICTOZA 2-PAK,8,60535
REBIF REBIDOSE,1,60461
TIMOLOL MALEATE,30,60242
NOVOLOG MIX 70-30,8,60194
CALCIUM ACETATE,12,60095
CLONAZEPAM,165,59884
RIVASTIGMINE,16,59371
VIREAD,4,58966
PREZCOBIX,2,58826
OPANA ER,6,58567
PRAMIPEXOLE DIHYDROCHLORIDE,47,58239
LISINOPRIL-HYDROCHLOROTHIAZIDE,148,57846
MELOXICAM,135,57745
MIRTAZAPINE,95,57613
ROPINIROLE HCL,85,57185
ADVAIR HFA,7,57183
AZITHROMYCIN,174,57155
LOVENOX,3,56891
CYCLOBENZAPRINE HCL,106,56161
LEFLUNOMIDE,10,56004
COLCHICINE,12,55386
CARBIDOPA-LEVODOPA,31,54910
PIOGLITAZONE HCL,53,53743
DILTIAZEM 24HR CD,61,53648
TRIBENZOR,9,52650
ESTRACE,9,52609
CLOMIPRAMINE HCL,5,52254
DICLOFENAC SODIUM,66,52098
BUMETANIDE,37,51956
DOCETAXEL,1,51657
TRIAMTERENE-HYDROCHLOROTHIAZID,104,51614
KEPPRA,3,51575
TAMIFLU,12,51357
DRONABINOL,6,50438
ZYPREXA RELPREVV,1,50267
SPIRIVA RESPIMAT,6,50042
HUMALOG MIX 50-50,1,50017
NOVOLIN N,18,49999
BESIVANCE,3,49655
STRATTERA,7,49545
HUMALOG MIX 75-25 KWIKPEN,2,49430
AZELASTINE HCL,18,49343
BUPROPION HCL SR,56,49058
LOVASTATIN,98,48135
CARBAMAZEPINE ER,13,47968
AMANTADINE,19,47751
TIKOSYN,3,47316
RAMIPRIL,63,46877
SUMATRIPTAN SUCCINATE,36,46466
VORICONAZOLE,1,46448
TROKENDI XR,2,46295
ANORO ELLIPTA,5,45880
AZILECT,4,45709
VALACYCLOVIR,48,45476
COUMADIN,17,44983
TACROLIMUS,4,44682
CARTIA XT,53,44611
APRISO,4,44399
LIDODERM,8,44394
INSULIN SYRINGE,79,44202
HUMULIN R,12,44142
ALREX,1,44096
LOTEMAX,5,43075
CLONIDINE,17,42946
PENTASA,2,42793
GLIPIZIDE,105,42740
INVANZ,4,42714
METHYLPREDNISOLONE,71,42583
ACETAMINOPHEN-CODEINE,89,42544
ASMANEX,7,42501
LABETALOL HCL,43,41818
IBANDRONATE SODIUM,26,41736
OXYMORPHONE HCL,5,41642
AMOXICILLIN-CLAVULANATE POTASS,99,41557
KETOCONAZOLE,42,41530
AMIODARONE HCL,52,41477
CHANTIX,9,39690
DIGOX,40,39227
LAMIVUDINE,3,39024
LIVALO,6,38826
CALCIPOTRIENE,2,38809
HUMALOG MIX 75-25,5,38655
KENNETH,1,38613
ATROVENT HFA,8,38387
TEMAZEPAM,78,38073
POTASSIUM CITRATE ER,11,38070
CIMZIA,1,37907
CEFUROXIME,30,37633
OXCARBAZEPINE,30,37555
PROPRANOLOL HCL,70,37220
FLUOCINONIDE,17,37097
NATEGLINIDE,10,36814
AGGRENOX,6,36776
NITROSTAT,66,36719
BYETTA,4,36713
ONDANSETRON HCL,52,36696
KLOR-CON M20,52,36564
CYMBALTA,5,36444
CLOTRIMAZOLE-BETAMETHASONE,38,35729
IBUPROFEN,141,35414
NYSTATIN-TRIAMCINOLONE,13,35087
SUCRALFATE,40,34730
ORENCIA,1,34511
TARCEVA,1,34016
BETAMETHASONE DIPROPIONATE,18,33985
PHENYTOIN SODIUM EXTENDED,37,33864
HYDROMORPHONE ER,2,33698
TASIGNA,1,33611
TOPIRAMATE,64,33522
VERAPAMIL ER,68,33501
ENDOCET,10,33419
LAMOTRIGINE,57,33268
CARBAMAZEPINE,24,33196
FLUCONAZOLE,67,33127
DEXTROAMPHETAMINE-AMPHETAMINE,23,32933
CIPROFLOXACIN HCL,157,32792
BUDESONIDE,6,32709
METHADONE HCL,26,32686
MYCOPHENOLATE MOFETIL,10,32671
ASACOL HD,1,32601
NEUPRO,2,32329
SOTALOL,38,32165
PROSOL,3,31828
BUTALBITAL-ACETAMINOPHEN-CAFFE,24,31793
BUSPIRONE HCL,75,31659
HALOPERIDOL DECANOATE,9,31494
LEVOFLOXACIN,95,31442
MIDODRINE HCL,22,31082
FAMOTIDINE,79,31074
CHLORTHALIDONE,38,30983
ACETAZOLAMIDE,12,30682
EDURANT,2,30627
NYSTATIN,44,30395
CLONIDINE HCL,111,30201
DURAGESIC,1,30173
CUBICIN,2,30147
ESTRADIOL,46,30078
DORZOLAMIDE HCL,14,29643
CIALIS,5,29413
FLUOROURACIL,7,29280
ILEVRO,5,29276
VASCEPA,3,29135
NADOLOL,11,29087
ATELVIA,3,28893
TOPROL XL,23,28810
HYDROXYZINE HCL,47,28462
NOVOLIN R,8,28410
IPRATROPIUM-ALBUTEROL,18,28359
CARBIDOPA-LEVODOPA-ENTACAPONE,8,28178
METOLAZONE,31,28031
CARBIDOPA-LEVODOPA ER,10,28022
SEROQUEL,2,28001
NEVANAC,3,27793
NITROFURANTOIN MONO-MACRO,40,27536
METHYLPHENIDATE ER,7,27402
SAVELLA,7,27190
GLIPIZIDE ER,49,26750
REPAGLINIDE,7,26667
EXEMESTANE,3,26598
JALYN,6,26516
SANTYL,5,26482
MUPIROCIN,59,26456
DILTIAZEM ER,35,26452
COREG CR,6,26344
NALTREXONE HCL,3,25765
RAPAFLO,5,25606
INTELENCE,1,25519
SIMBRINZA,6,25408
E.E.S. 200,1,25403
CLOZARIL,1,25309
ROXICODONE,1,24757
CHOLESTYRAMINE,11,24408
TOUJEO SOLOSTAR,3,24325
ATIVAN,1,24320
ESZOPICLONE,20,24255
CEPHALEXIN,136,24213
KEPPRA XR,3,24202
GEMFIBROZIL,51,23961
VENLAFAXINE HCL,23,23943
IRBESARTAN,41,23929
BETHANECHOL CHLORIDE,6,23911
BENAZEPRIL-HYDROCHLOROTHIAZIDE,19,23454
METHENAMINE HIPPURATE,8,23450
PULMICORT FLEXHALER,6,23406
LIDOCAINE-PRILOCAINE,10,23233
TOPAMAX,2,23073
MECLIZINE HCL,58,22989
AMOXICILLIN,183,22934
OFLOXACIN,13,22906
ACYCLOVIR,38,22495
DIAZEPAM,101,22337
AMLODIPINE-VALSARTAN,7,22190
CLINDAMYCIN PHOSPHATE,10,22149
GLIPIZIDE-METFORMIN,12,22107
PROZAC,2,22035
ALBUTEROL SULFATE,17,21899
NAPROXEN,95,21879
SULFAMETHOXAZOLE-TRIMETHOPRIM,133,21845
PERMETHRIN,2,21741
METHYLPHENIDATE HCL,19,21722
NABUMETONE,23,21715
ANASTROZOLE,17,21712
MESTINON,1,21319
VANCOMYCIN HCL,7,21238
ISOSORBIDE DINITRATE,22,21230
AMMONIUM LACTATE,22,21144
DYMISTA,5,21072
BRINTELLIX,4,20983
RISEDRONATE SODIUM,3,20733
DOXEPIN HCL,30,20661
CLOTRIMAZOLE,12,20564
BISOPROLOL FUMARATE,19,20513
NUCYNTA,3,20284
DEXTROAMPHETAMINE-AMPHET ER,6,19761
ETODOLAC,13,19606
NEVIRAPINE ER,1,19552
ASPIRIN-DIPYRIDAMOLE ER,3,19510
ZAFIRLUKAST,7,19485
PIOGLITAZONE-METFORMIN,4,19148
BENZTROPINE MESYLATE,34,19059
NUVIGIL,2,19019
BENAZEPRIL HCL,75,18793
GLIPIZIDE XL,41,18751
VIIBRYD,7,18654
HUMULIN 70/30 KWIKPEN,2,18636
KLOR-CON M10,29,18558
TERAZOSIN HCL,64,18550
JENTADUETO,3,18419
PHENOBARBITAL,28,18394
BYDUREON,3,18334
CICLOPIROX,11,18321
CARISOPRODOL,24,18316
PROMETHAZINE HCL,47,18263
VAGIFEM,6,18062
VIGAMOX,4,17923
CEFDINIR,19,17786
MODAFINIL,2,17775
TROSPIUM CHLORIDE ER,3,17697
INVOKAMET,2,17321
BUPROPION HCL,24,17304
AMLODIPINE-ATORVASTATIN,4,17203
QUINAPRIL HCL,38,17119
HUMULIN N KWIKPEN,2,17063
ROZEREM,3,16959
BALSALAZIDE DISODIUM,3,16893
BICALUTAMIDE,15,16832
SORIATANE,1,16767
MOVIPREP,4,16533
HYDROMORPHONE HCL,30,16242
SUPREP,4,16172
ZYCLARA,1,16138
PREMPRO,5,16124
HALOPERIDOL,18,16095
TELMISARTAN,13,16012
CLOBETASOL EMULSION,1,15499
KETOROLAC TROMETHAMINE,10,15473
CELEBREX,2,15426
TOBRAMYCIN-DEXAMETHASONE,5,15307
RYTHMOL SR,2,15277
FETZIMA,1,15260
RENAGEL,1,15215
FARXIGA,4,15083
NITROFURANTOIN,20,15033
BARACLUDE,1,14891
DELZICOL,2,14881
KETOPROFEN,1,14792
URSODIOL,4,14563
FLUOROMETHOLONE,5,14540
FLOVENT DISKUS,4,14481
KOMBIGLYZE XR,2,14462
TELMISARTAN-HYDROCHLOROTHIAZID,6,14313
TYGACIL,1,14152
ALOSETRON HCL,1,14071
NIFEDICAL XL,23,14064
REYATAZ,1,14015
MEGESTROL ACETATE,22,13915
FELODIPINE ER,16,13911
PROGRAF,1,13875
CEFEPIME HCL,5,13836
LIOTHYRONINE SODIUM,16,13714
PROGESTERONE,10,13332
PROVENTIL HFA,11,13308
DIPHENOXYLATE-ATROPINE,26,13224
SELZENTRY,1,13213
TIMOPTIC OCUDOSE,1,13083
DICYCLOMINE HCL,51,12940
SPIRONOLACTONE-HCTZ,10,12932
VIRACEPT,1,12793
CALCITRIOL,18,12778
ANDRODERM,1,12767
INTRALIPID,1,12766
TORSEMIDE,22,12751
MINOCYCLINE HCL,15,12641
SEREVENT DISKUS,3,12602
VYVANSE,3,12570
IPRATROPIUM BROMIDE,21,12492
RABEPRAZOLE SODIUM,11,12410
NITROGLYCERIN PATCH,20,12364
ABACAVIR,2,12248
LEXIVA,1,12151
NYSTOP,14,12119
OTREXUP,1,12087
TOLTERODINE TARTRATE,8,12058
NOVOFINE AUTOCOVER,6,12005
DESMOPRESSIN ACETATE,5,11955
LACTULOSE,36,11885
PLAVIX,5,11881
DEMECLOCYCLINE HCL,2,11870
DILANTIN,12,11820
ATOVAQUONE,1,11760
CEFPODOXIME PROXETIL,5,11596
METOCLOPRAMIDE HCL,43,11579
NORTRIPTYLINE HCL,44,11385
DILTIAZEM HCL,23,11377
OLOPATADINE HCL,2,11360
TROSPIUM CHLORIDE,4,11337
CILOSTAZOL,21,11278
OXYTROL,2,11224
PERPHENAZINE,8,11208
LEVOCETIRIZINE DIHYDROCHLORIDE,25,11184
ACITRETIN,1,11025
GLUCAGEN,2,10989
LESCOL XL,1,10964
CIPRODEX,4,10939
HYDROCORTISONE,29,10902
PRIMIDONE,28,10834
ZYPREXA,1,10734
EXFORGE,2,10698
CANASA,1,10683
ENTECAVIR,1,10640
GLYCOPYRROLATE,9,10599
TEGRETOL,4,10394
CANDESARTAN CILEXETIL,7,10305
NUCYNTA ER,2,10292
EDARBI,3,10289
DESOXIMETASONE,5,10247
EXFORGE HCT,4,10220
ENABLEX,2,10172
EPOGEN,1,10021
ACARBOSE,4,9986
METHOCARBAMOL,22,9920
COMBIVIR,1,9886
INTRON A,1,9882
TAZTIA XT,16,9875
MORPHINE SULFATE,20,9844
LAMIVUDINE HBV,2,9712
ZOLPIDEM TARTRATE ER,10,9578
TESTOSTERONE CYPIONATE,9,9469
HORIZANT,1,9420
NEOMYCIN-POLYMYXIN-HYDROCORT,8,9286
CALCITONIN-SALMON,9,9252
LUNESTA,2,9214
DILT-XR,14,9203
TRILEPTAL,1,9196
PENTOXIFYLLINE,18,9091
TRAMADOL HCL-ACETAMINOPHEN,9,9018
DESIPRAMINE HCL,6,8999
ACTONEL,2,8995
SIROLIMUS,1,8968
IMIQUIMOD,2,8962
LEVITRA,2,8952
PROTONIX,2,8917
FLECAINIDE ACETATE,15,8904
CLINDAMYCIN HCL,52,8865
ATENOLOL-CHLORTHALIDONE,14,8793
CARDIZEM CD,1,8731
PERFOROMIST,1,8673
ALCOHOL PADS,3,8667
PYRIDOSTIGMINE BROMIDE,3,8526
IRBESARTAN-HYDROCHLOROTHIAZIDE,8,8507
COMBIPATCH,4,8496
LAMIVUDINE-ZIDOVUDINE,1,8446
ISTALOL,1,8443
METHAZOLAMIDE,1,8323
VALPROIC ACID,15,8269
BUPRENORPHINE-NALOXONE,1,8231
ELMIRON,1,8196
THEOPHYLLINE ANHYDROUS,15,8162
BIDIL,3,8160
PERPHENAZINE-AMITRIPTYLINE,7,8143
SULFASALAZINE,10,8137
PRAZOSIN HCL,14,7944
OXAZEPAM,5,7925
ZONISAMIDE,10,7924
MOXEZA,1,7799
LEVETIRACETAM ER,4,7797
FLUDROCORTISONE ACETATE,15,7744
BUTALB-CAFF-ACETAMINOPH-CODEIN,3,7743
LOPERAMIDE,13,7737
HYDROCORTISONE VALERATE,3,7684
GABITRIL,1,7654
MALATHION,1,7580
EPIPEN 2-PAK,1,7549
ONDANSETRON ODT,25,7504
CAPTOPRIL,7,7466
GALANTAMINE HBR,5,7457
TENORMIN,1,7356
TRAMADOL HCL ER,4,7347
FLUVOXAMINE MALEATE,15,7258
GLUCAGON EMERGENCY KIT,2,7227
DOXYCYCLINE MONOHYDRATE,11,7218
XOPENEX HFA,7,7209
TEKTURNA,3,7136
ORACEA,1,7133
CEFTRIAXONE,9,7121
METAXALONE,2,7094
AZATHIOPRINE,9,7086
NISOLDIPINE,3,7029
CLORAZEPATE DIPOTASSIUM,7,6936
PILOCARPINE HCL,4,6860
THIORIDAZINE HCL,9,6817
GRALISE,1,6790
UNIFINE PENTIPS,14,6769
LITHIUM CARBONATE,19,6764
TESTOSTERONE,2,6734
DICLOFENAC POTASSIUM,8,6712
EPLERENONE,2,6562
DEXTROAMPHETAMINE SULFATE,2,6478
STAXYN,1,6434
LAMOTRIGINE ER,1,6351
GAVILYTE-N,6,6299
GLYBURIDE,20,6214
TAMOXIFEN CITRATE,6,6192
COSOPT PF,1,6182
ESTRING,1,6117
PHENAZOPYRIDINE HCL,4,6078
EDARBYCLOR,2,6051
KLOR-CON 10,14,6048
TIAGABINE HCL,1,5980
MEROPENEM,2,5960
ALFUZOSIN HCL ER,9,5941
STALEVO 150,1,5909
INDAPAMIDE,14,5886
ALCOHOL PREP PADS,8,5874
OXYCODONE HCL ER,2,5827
NEORAL,1,5816
DIGITEK,5,5815
LITHOBID,1,5755
GENTAMICIN SULFATE,6,5738
SILENOR,2,5713
LOVAZA,2,5674
APIDRA SOLOSTAR,1,5644
DANTROLENE SODIUM,4,5642
JANTOVEN,20,5591
PROPAFENONE HCL,6,5547
STALEVO 75,1,5507
DIDANOSINE,1,5467
LITHIUM CARBONATE ER,11,5454
ZOSYN,1,5449
SILVER SULFADIAZINE,8,5426
ARICEPT,1,5355
THIOTHIXENE,5,5344
GAVILYTE-C,2,5287
ADACEL TDAP,6,5282
CLARITHROMYCIN,7,5269
LEXAPRO,2,5234
VICODIN ES,2,5218
ACIPHEX,1,5190
AXIRON,1,5133
LIPITOR,2,5097
PHENYTOIN,9,5087
RELPAX,1,5075
NITROGLYCERIN,1,5025
CYCLOSPORINE MODIFIED,1,5001
AMBIEN,1,4906
PROCTOSOL-HC,5,4891
PENTAZOCINE-NALOXONE HCL,1,4822
MOMETASONE FUROATE,9,4811
VICODIN,2,4801
TOBRADEX,1,4761
TRICOR,1,4761
TIROSINT,3,4753
OXYMORPHONE HCL ER,2,4751
TRANSDERM-SCOP,2,4712
NYAMYC,3,4609
CHLORHEXIDINE GLUCONATE,26,4596
BEPREVE,1,4586
ZENPEP,2,4557
HALOPERIDOL DECANOATE 100,3,4491
RIBAVIRIN,1,4370
RIZATRIPTAN,8,4362
RIBASPHERE RIBAPAK,1,4307
BISOPROLOL-HYDROCHLOROTHIAZIDE,24,4291
LEVOCARNITINE,1,4278
RISPERIDONE ODT,2,4268
CEVIMELINE HCL,2,4262
IMIPRAMINE HCL,8,4251
DIOVAN HCT,2,4230
GENERLAC,5,4230
APIDRA,1,4224
PROPAFENONE HCL ER,1,4210
MEDROXYPROGESTERONE ACETATE,13,4208
PIROXICAM,3,4152
ERYTHROMYCIN,8,4115
GATIFLOXACIN,2,4107
SODIUM CHLORIDE,8,4099
FLUOCINOLONE ACETONIDE,3,4085
ITRACONAZOLE,1,4079
NORETHINDRONE ACETATE,2,4064
PREVACID,1,4052
ZOLMITRIPTAN,2,4002
PEG-3350 AND ELECTROLYTES,8,3998
BUTISOL SODIUM,1,3967
CEFTAZIDIME,2,3948
SURE COMFORT,7,3937
FLUPHENAZINE HCL,10,3912
ARMOUR THYROID,6,3879
DAPSONE,4,3859
NOVOFINE 32,3,3802
POTIGA,1,3786
SULINDAC,7,3769
LANOXIN,2,3748
NORVASC,1,3686
HYDROXYZINE PAMOATE,12,3658
BUTALBITAL COMPOUND-CODEINE,1,3646
FLUPHENAZINE DECANOATE,1,3639
DISULFIRAM,2,3615
NITROLINGUAL,1,3600
CYPROHEPTADINE HCL,4,3599
ACAMPROSATE CALCIUM,2,3548
PARICALCITOL,1,3474
PRILOSEC,1,3417
DUTASTERIDE,1,3409
DEPAKOTE ER,1,3393
LEUCOVORIN CALCIUM,3,3391
CRIXIVAN,1,3371
PENICILLIN V POTASSIUM,16,3368
OXANDROLONE,1,3361
INDOMETHACIN,3,3359
MISOPROSTOL,4,3286
KLOR-CON 8,4,3256
ROPINIROLE ER,1,3240
DETROL LA,1,3227
THEO-24,3,3223
CEFADROXIL,5,3127
LEVOXYL,3,3110
GELNIQUE,1,3103
EPINASTINE HCL,2,3078
INTERMEZZO,1,3044
PROPYLTHIOURACIL,5,3029
NEOMYCIN-POLYMYXIN-HC,5,3022
DEXTROAMPHETAMINE SULFATE ER,1,3021
ZIOPTAN,1,3012
HYSINGLA ER,1,2978
JINTELI,2,2976
CARBATROL,1,2942
GENGRAF,1,2933
OSMOPREP,1,2920
TOBRADEX ST,1,2913
TRETINOIN,1,2890
FOSINOPRIL SODIUM,14,2889
MIMVEY,2,2857
DESLORATADINE,2,2845
AMILORIDE HCL,4,2840
DEXAMETHASONE,15,2813
INCRUSE ELLIPTA,1,2801
PATANASE,1,2792
LETROZOLE,7,2785
PROCTOZONE-HC,2,2779
TRIAZOLAM,3,2746
DEXTROSE IN WATER,2,2737
NEOMYCIN-POLYMYXIN-DEXAMETH,9,2722
PROCARDIA XL,1,2713
LIDOCAINE HCL,5,2637
PEN NEEDLES,2,2634
HEPARIN SODIUM,2,2632
METHIMAZOLE,11,2612
GAVILYTE-G,2,2596
PREVALITE,1,2592
PROCHLORPERAZINE MALEATE,9,2572
PROBENECID-COLCHICINE,1,2551
GLYBURIDE-METFORMIN HCL,5,2519
TRILIPIX,1,2519
DICLOFENAC SODIUM-MISOPROSTOL,2,2499
SODIUM BICARBONATE,2,2475
BUPRENORPHINE HCL,1,2445
PEG 3350-ELECTROLYTE,5,2424
CLOBETASOL EMOLLIENT,1,2408
BETAMETHASONE VALERATE,3,2378
EVISTA,1,2343
ETHAMBUTOL HCL,2,2319
AMPICILLIN SODIUM,1,2301
ADDERALL XR,1,2300
MICARDIS HCT,1,2294
FLAVOXATE HCL,2,2289
DICLOFENAC SODIUM ER,6,2267
COLESTIPOL HCL,2,2260
ZOLOFT,1,2207
CHOLESTYRAMINE LIGHT,2,2139
NITRO-DUR,1,2127
SULFASALAZINE DR,3,2099
XALATAN,1,2095
CEFEPIME,1,2093
VERAPAMIL SR,3,2050
MINOXIDIL,7,2046
AVAPRO,1,2014
QUINAPRIL-HYDROCHLOROTHIAZIDE,4,2009
VERAPAMIL HCL,10,1998
QUININE SULFATE,1,1996
TRIHEXYPHENIDYL HCL,8,1991
HYDROCODONE-IBUPROFEN,3,1957
PROBENECID,6,1957
ANAGRELIDE HCL,2,1950
TERCONAZOLE,3,1935
OXAPROZIN,2,1902
ZALEPLON,3,1896
