drug_name,num_prescriber,total_cost
METFORMIN HCL ER,89335,134992932
FUROSEMIDE,228976,134313437
ULORIC,17591,134141824
EFFIENT,12031,133356775
ENOXAPARIN SODIUM,14894,132792038
XYREM,707,131940616
HUMALOG MIX 75-25 KWIKPEN,7912,131211195
ANDROGEL,8959,131082860
VIREAD,4771,130685990
ORENCIA,1521,129869377
OXYBUTYNIN CHLORIDE ER,68629,129838111
ALLOPURINOL,142552,129165184
BD ULTRA-FINE PEN NEEDLE,73991,126415638
DOXYCYCLINE HYCLATE,73326,125525191
NASONEX,22830,124991312
PATADAY,17741,124495205
OPANA ER,6114,122978003
TOLTERODINE TARTRATE ER,26970,120891869
GAMUNEX-C,630,119739197
PROCRIT,3913,119537709
LIALDA,6839,116499058
NUEDEXTA,6822,115657433
BUPROPION XL,75976,115442177
ABILIFY MAINTENA,2648,115139060
DIVALPROEX SODIUM,54434,114813904
XELJANZ,1466,113709278
CARVEDILOL,173208,112636011
PRISTIQ ER,16565,112435230
VENTOLIN HFA,69244,111819708
QVAR,22582,110484005
HUMULIN 70-30,15378,110178501
AGGRENOX,13859,109858252
HUMULIN R U-500,2474,107296446
NIACIN ER,23462,107089521
ENALAPRIL MALEATE,87330,106771542
VENLAFAXINE HCL ER,103846,106092447
LATANOPROST,53758,106040351
AZOPT,9775,105922549
VALSARTAN-HYDROCHLOROTHIAZIDE,75744,105550970
ESCITALOPRAM OXALATE,135158,105519355
DICLOFENAC SODIUM,50936,105135387
PROLASTIN C,684,103855639
SERTRALINE HCL,176507,103553116
TRAMADOL HCL,201587,101163739
NEXAVAR,559,101117347
VICTOZA 2-PAK,9571,100291706
NOVOLIN 70-30,18384,100027479
TIKOSYN,4012,99906023
NOVOLOG MIX 70-30,8955,99825105
HYDROCHLOROTHIAZIDE,206263,99473129
ALPRAZOLAM,161431,99102921
BREO ELLIPTA,10053,97448417
OLANZAPINE,52423,97237852
ADEMPAS,433,97171966
TIZANIDINE HCL,68252,96393899
TOVIAZ,14360,94369646
CLOZAPINE,16819,94302364
INTELENCE,2578,93121668
ZIPRASIDONE HCL,22253,92931066
RAPAFLO,9264,92930471
FINASTERIDE,86874,91522221
VALGANCICLOVIR HCL,1216,90359698
LEVETIRACETAM,66328,90130842
FLUOXETINE HCL,133211,89784499
ECONAZOLE NITRATE,10992,89749976
ZOLPIDEM TARTRATE,151421,89142474
BUDESONIDE EC,5263,89122365
ILEVRO,4202,89088669
MIRTAZAPINE,102071,88821374
ISOSORBIDE MONONITRATE ER,104521,87967844
PROLIA,3228,87619078
ATENOLOL,169491,86436362
HUMULIN N,14834,86274252
CHLORPROMAZINE HCL,7852,86072631
ADVAIR HFA,9049,85431453
NIFEDIPINE ER,64985,85119766
DIGOXIN,59499,84882138
SANTYL,9590,84430664
RANITIDINE HCL,132306,84178774
DUREZOL,5978,83491419
DOXAZOSIN MESYLATE,70756,83480390
PREDNISONE,209926,83420563
CINRYZE,96,83356693
CIMZIA,1182,82778026
PIOGLITAZONE HCL,56222,82159296
LIDOCAINE-PRILOCAINE,13219,82132426
URSODIOL,10068,82119026
TRAZODONE HCL,166145,81682611
CARBIDOPA-LEVODOPA,46124,81640553
COLCRYS,16026,81616904
BACLOFEN,78855,81184607
DIOVAN,17120,80898342
BRILINTA,9112,80010318
AMLODIPINE BESYLATE-BENAZEPRIL,57200,77869262
VIEKIRA PAK,134,76476284
LOSARTAN-HYDROCHLOROTHIAZIDE,111185,74814743
BRIMONIDINE TARTRATE,22348,74231585
LANSOPRAZOLE,53325,74104411
DALIRESP,10198,72968815
COLCHICINE,18103,72968081
LORAZEPAM,154549,72760935
PAROXETINE HCL,113284,72108620
AMITRIPTYLINE HCL,101683,71486477
JANUMET XR,7916,71185258
SAPHRIS,4443,71016962
MEMANTINE HCL,28293,70501116
MODAFINIL,7608,70500338
OXYBUTYNIN CHLORIDE,69586,70446739
REBIF REBIDOSE,655,70366848
HUMALOG MIX 75-25,6063,69827015
GLIMEPIRIDE,94668,69799089
EXEMESTANE,5532,69543318
POLYETHYLENE GLYCOL 3350,76103,69014605
HYDRALAZINE HCL,88725,69010285
SEROSTIM,193,68939847
VIGAMOX,5984,68477631
CITALOPRAM HBR,158589,68189046
SIMPONI,889,67759538
RISPERIDONE,69891,67408491
DILTIAZEM 24HR ER,44078,65807875
CALCIUM ACETATE,12293,65599616
CARBAMAZEPINE,32808,64566022
TUDORZA PRESSAIR,7980,64132336
CLONAZEPAM,143715,63772256
SPIRIVA RESPIMAT,6477,63175577
TIMOLOL MALEATE,29728,63092815
TARGRETIN,85,62800115
ASACOL HD,4422,61870042
ALENDRONATE SODIUM,132489,61827347
AZOR,9321,61600955
KEPPRA,2509,61487313
VOTRIENT,466,61397079
LAMICTAL,2418,60141758
LOTEMAX,6976,58805086
SUTENT,409,58773152
PATANOL,8893,58766501
LOVASTATIN,105543,58080327
SUSTIVA,2607,57441306
LIDODERM,5447,56982184
TRIAMCINOLONE ACETONIDE,88089,56943845
FOSRENOL,2100,56931893
ZEMAIRA,321,56545036
AZITHROMYCIN,167238,56522545
FLUOCINONIDE,16876,55946710
ORENITRAM ER,226,55324494
LISINOPRIL-HYDROCHLOROTHIAZIDE,129652,54820248
FIRAZYR,47,54721864
KALETRA,2283,54664378
GLUMETZA,979,54602482
METRONIDAZOLE,42846,54281891
DIGOX,44511,53507106
BYDUREON PEN,3904,53298016
CYCLOBENZAPRINE HCL,96775,52991413
PROPRANOLOL HCL ER,28650,52769069
EXJADE,427,52343823
BYETTA,4823,51595547
STELARA,241,51321567
BUTRANS,5590,51318599
MELOXICAM,138362,51044341
JUXTAPID,91,51032127
CLONIDINE,16102,50501507
METHYLPREDNISOLONE,73992,50107384
ESTRACE,8814,50050896
VAGIFEM,8615,49639367
PROLENSA,3583,49524717
CUBICIN,1004,49382880
TRIAMTERENE-HYDROCHLOROTHIAZID,98724,48997892
ELMIRON,2897,48534091
RIVASTIGMINE,11993,48240834
SPIRONOLACTONE,114733,48137594
NEUPRO,2952,47661496
CLOMIPRAMINE HCL,4443,47594863
FENOFIBRIC ACID,16763,47289979
FLUOROURACIL,7505,47010029
FANAPT,2046,47004091
RAMIPRIL,64703,46978977
ROPINIROLE HCL,71501,46955998
ONFI,1563,46917879
PENTASA,3200,46895561
KLOR-CON M20,61055,46856949
DILTIAZEM 24HR CD,51063,46789857
ATROVENT HFA,8597,46754305
DEXTROAMPHETAMINE-AMPHETAMINE,24545,46682219
BUSPIRONE HCL,70599,46639858
AZELASTINE HCL,23404,46369598
KETOCONAZOLE,38008,45612959
CARBAMAZEPINE ER,13491,45322954
APRISO,4546,45082815
BYDUREON,3876,44919323
THALOMID,345,44857764
CARTIA XT,48192,44685321
INSULIN SYRINGE,47767,44479324
NOVOLIN N,10916,44273281
BUPROPION HCL SR,61144,43985118
AMIODARONE HCL,53268,43967548
GATTEX,73,43866349
SUMATRIPTAN SUCCINATE,36974,43809599
IBANDRONATE SODIUM,22991,43635592
PHENYTOIN SODIUM EXTENDED,41372,43627557
ANORO ELLIPTA,4842,43625352
CHLORTHALIDONE,37913,43066322
BUDESONIDE,5856,42916463
BUMETANIDE,33712,42860131
TEMAZEPAM,70912,42846315
CARAFATE,8845,42522113
CLOTRIMAZOLE-BETAMETHASONE,35048,42215898
CIPROFLOXACIN HCL,161823,42065521
LEVOFLOXACIN,110120,41904227
DORZOLAMIDE-TIMOLOL,21996,41837316
VIIBRYD,8791,41324711
LABETALOL HCL,35971,41066612
NUVIGIL,3521,41005446
KOMBIGLYZE XR,5085,40709664
ENTACAPONE,5394,40000266
PROMACTA,442,39919802
CIALIS,6670,39525762
LEFLUNOMIDE,5791,39332208
GLIPIZIDE,108364,39260663
DEXTROAMPHETAMINE-AMPHET ER,11073,39242236
OXYMORPHONE HCL ER,3594,39212432
TAMIFLU,9599,39124691
FAMOTIDINE,86915,39015768
BANZEL,855,39000826
VANCOMYCIN HCL,7624,38913701
NOVOLIN R,10451,38883271
XOLAIR,663,38839136
POTASSIUM CITRATE ER,8520,38808171
OTEZLA,924,38705506
SELZENTRY,1101,38543811
ENTECAVIR,1710,38298012
IBUPROFEN,128247,38250822
ESTRADIOL,50268,38132462
AMOXICILLIN-CLAVULANATE POTASS,98144,38097323
NITROFURANTOIN MONO-MACRO,44619,38025358
LAMOTRIGINE,58617,37879138
TRIBENZOR,5659,37802397
VERAPAMIL ER,61506,37525280
XALKORI,213,37432295
NYSTATIN,50721,37378904
NEULASTA,275,37367672
PRAMIPEXOLE DIHYDROCHLORIDE,46668,37081224
VALACYCLOVIR,41825,37078953
BRINTELLIX,5015,37017992
AMANTADINE,12655,36995147
HALOPERIDOL,25808,36917843
DESONIDE,7910,36502021
SUPREP,6334,36217090
LIVALO,7477,36080250
INLYTA,181,35962893
HUMULIN R,10879,35910660
NEUPOGEN,626,35872207
PLEGRIDY PEN,304,35699624
ACETAMINOPHEN-CODEINE,81350,35337035
TOPIRAMATE,63273,35211922
OLYSIO,82,35152042
BESIVANCE,2493,34903868
PRIVIGEN,196,34396979
ASMANEX,7003,34364945
PROPRANOLOL HCL,62463,34109136
TACROLIMUS,4071,33910006
VASCEPA,3368,33784020
REMICADE,222,33750123
CARBIDOPA-LEVODOPA-ENTACAPONE,3750,33637102
OXCARBAZEPINE,25799,33569117
ZENPEP,2404,33457528
COREG CR,6217,33433473
ONDANSETRON HCL,50882,32967106
CLONIDINE HCL,103171,32760402
ACYCLOVIR,40766,32683924
NITROSTAT,50031,32336581
GLIPIZIDE ER,55117,32177690
TOPAMAX,1720,32063409
METHADONE HCL,27149,31865700
PROSOL,2049,31651039
CEFUROXIME,24559,31603153
BUPRENORPHINE-NALOXONE,3112,31573661
NADOLOL,15191,31204569
NYSTATIN-TRIAMCINOLONE,10185,30908168
TOPROL XL,23755,30899536
SUCRALFATE,33742,30632809
PREZCOBIX,688,30609562
IRBESARTAN,38626,30583085
JALYN,5649,30403299
ACTEMRA,545,30016188
ARANESP,1148,29862956
STRATTERA,4241,29741796
ISOSORBIDE DINITRATE,19712,29104003
MECLIZINE HCL,62225,29048208
AMLODIPINE-VALSARTAN,10346,28861154
FAZACLO,926,27797893
TOBRAMYCIN-DEXAMETHASONE,9280,27573855
FLECAINIDE ACETATE,15190,27481047
FLUCONAZOLE,67457,27310142
CARBIDOPA-LEVODOPA ER,13110,27290520
GILOTRIF,258,26989389
MIDODRINE HCL,15514,26919411
CELEBREX,4540,26918354
RENAGEL,1234,26893017
METOLAZONE,27328,26700041
METHYLPHENIDATE HCL,18087,26659466
JENTADUETO,2742,26643826
HUMULIN 70/30 KWIKPEN,2765,26564035
PROPAFENONE HCL ER,2442,25760574
COUMADIN,12099,25737595
CEPHALEXIN,125348,25723701
OLANZAPINE ODT,5290,25542155
VELPHORO,856,25518870
HIZENTRA,250,25227756
CALCITRIOL,21573,25200141
BENAZEPRIL HCL,76772,25189743
LEXIVA,934,25182838
APOKYN,71,24930213
DRONABINOL,3119,24923093
CALCIPOTRIENE,2670,24905036
NUCYNTA ER,2086,24865196
NORTHERA,180,24718422
TOUJEO SOLOSTAR,2020,24660335
SILDENAFIL,3019,24544632
SAVELLA,5334,24327077
TYSABRI,173,24314475
BERINERT,17,24296829
NEVANAC,2160,24204924
DILTIAZEM ER,29366,24109911
DELZICOL,2875,24001133
ERIVEDGE,146,23776069
ARALAST NP,172,23751568
DIAZEPAM,92468,23741447
BENZTROPINE MESYLATE,34066,23668202
FARXIGA,3086,23544369
BUTALBITAL-ACETAMINOPHEN-CAFFE,20003,23530035
REPAGLINIDE,8850,23484101
BETAMETHASONE DIPROPIONATE,11778,23464947
LAMICTAL XR,782,23327653
VIAGRA,2134,23209384
NAPROXEN,90783,23187922
GALANTAMINE HBR,8908,23139701
HYDROMORPHONE HCL,25636,23130025
AMOXICILLIN,157738,23033322
SIMBRINZA,5303,22968167
KETOROLAC TROMETHAMINE,10299,22901129
LAMOTRIGINE ER,2009,22849979
GEMFIBROZIL,51289,22679577
RISEDRONATE SODIUM,5221,22086220
CICLOPIROX,10598,21880904
VENLAFAXINE HCL,29050,21754618
VYVANSE,4232,21744849
NUCYNTA,2256,21675307
FONDAPARINUX SODIUM,731,21546593
CHANTIX,5169,21536365
MYCOPHENOLATE MOFETIL,7797,21472835
METHYLPHENIDATE ER,5336,21428190
VALCYTE,342,21414323
PREVACID,3289,21321869
PERPHENAZINE,8432,21267362
MUPIROCIN,46127,21243823
SULFAMETHOXAZOLE-TRIMETHOPRIM,118536,21178745
ROZEREM,4182,21157623
ALBUTEROL SULFATE,15678,21107203
CHOLESTYRAMINE,10702,20966167
ANASTROZOLE,18010,20800734
HYDROMORPHONE ER,1207,20796793
LACTULOSE,35297,20643787
DAKLINZA,53,20571734
PERCOCET,933,20571469
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14052,20529394
INVANZ,2012,20495401
ACETAZOLAMIDE,7048,20427148
CAPTOPRIL,10335,20239541
LAMIVUDINE-ZIDOVUDINE,1742,20033467
AVONEX ADMINISTRATION PACK,250,19945466
QUINAPRIL HCL,38589,19863239
METHENAMINE HIPPURATE,6801,19811174
CEFDINIR,20562,19689806
DOXEPIN HCL,26179,19627021
GAMMAKED,99,19608078
ABACAVIR,2001,19420382
GLIPIZIDE-METFORMIN,9208,19377835
FELODIPINE ER,19247,19358494
STIVARGA,132,19319055
PARICALCITOL,2786,19239589
TERAZOSIN HCL,59618,19209064
GLIPIZIDE XL,35562,19188480
OXYCODONE HCL ER,1631,19119716
ETODOLAC,11686,18969611
KALYDECO,51,18927233
SABRIL,65,18887335
NOXAFIL,177,18884584
TORSEMIDE,31786,18668645
ENABLEX,3740,18548489
RITUXAN,111,18469680
HUMULIN N KWIKPEN,1783,18265858
EPIPEN 2-PAK,1949,18114653
NATEGLINIDE,7369,18036237
FENTORA,88,17953016
ENDOCET,7739,17941267
IPRATROPIUM BROMIDE,23065,17937622
WELLBUTRIN XL,834,17844451
DURAGESIC,855,17742324
PILOCARPINE HCL,7012,17739996
BOSULIF,133,17558435
MEKINIST,99,17547231
AVASTIN,116,17191006
PIOGLITAZONE-METFORMIN,4604,17167640
NIFEDICAL XL,25242,17140211
LEVOCETIRIZINE DIHYDROCHLORIDE,22206,17004819
PREMPRO,6368,16981030
FLUOROMETHOLONE,5199,16929891
NITROFURANTOIN,17251,16905679
IPRATROPIUM-ALBUTEROL,16270,16901557
SOTALOL,26915,16880430
ESZOPICLONE,15152,16738462
TELMISARTAN,11171,16728354
OFLOXACIN,10837,16663904
TOLTERODINE TARTRATE,8094,16636609
CIPRODEX,3905,16570344
SEREVENT DISKUS,3282,16353608
MOVIPREP,3752,16335422
KEPPRA XR,877,16288496
ZYDELIG,138,16264083
PRIMIDONE,28232,16206175
HYDROXYZINE HCL,34258,16165456
ORKAMBI,46,16111586
NABUMETONE,22253,16092179
TAFINLAR,103,16083052
TEKTURNA,4931,16067695
ZOLPIDEM TARTRATE ER,11350,15903307
HUMALOG MIX 50-50 KWIKPEN,794,15764841
RYTARY,630,15710622
MORPHINE SULFATE,21600,15662221
JADENU,95,15614640
LUPRON DEPOT,367,15611216
LYNPARZA,169,15561351
LOVAZA,2807,15351356
TRULICITY,1157,15313979
KUVAN,52,15307550
PHENOBARBITAL,20688,15198539
CLOZARIL,640,15174356
ACITRETIN,944,15100596
VIMOVO,437,15009275
CLINDAMYCIN PHOSPHATE,8015,14930138
AMMONIUM LACTATE,14046,14920256
AZATHIOPRINE,11961,14846592
COLESTIPOL HCL,7256,14628859
CILOSTAZOL,25639,14606689
CYMBALTA,3129,14565880
DILANTIN,9379,14536565
ATOVAQUONE,636,14527586
DIPHENOXYLATE-ATROPINE,22825,14419903
FORADIL,2667,14407718
ACTIMMUNE,21,14237706
CARISOPRODOL,26396,14173600
DORZOLAMIDE HCL,12831,14112194
BARACLUDE,525,14064119
SAMSCA,143,14044414
APTIOM,606,13985466
ONDANSETRON ODT,28905,13957919
GRALISE,1518,13929467
RAVICTI,16,13918978
TEGRETOL XR,3984,13820279
FETZIMA,2442,13809260
HALOPERIDOL DECANOATE,5599,13802860
KALBITOR,18,13776926
KLOR-CON M10,25964,13763435
NORTRIPTYLINE HCL,41320,13622120
BUPROPION HCL,18740,13618015
ATELVIA,1990,13607531
HYDROCORTISONE,26432,13603944
DESOXIMETASONE,3904,13514706
LAMIVUDINE,2298,13414426
ICLUSIG,59,13371196
TROSPIUM CHLORIDE,5041,13330026
PENNSAID,316,13318154
EDURANT,676,13265923
DEPAKOTE ER,1754,13124439
ZYPREXA,1000,13082799
BISOPROLOL FUMARATE,15370,13052759
ERYTHROMYCIN,13169,13048654
OCTAGAM,57,13012047
NITROGLYCERIN PATCH,16669,12878969
BALSALAZIDE DISODIUM,3373,12745422
TAMOXIFEN CITRATE,10546,12706508
PROGRAF,761,12561592
NYSTOP,14382,12561184
CALCITONIN-SALMON,9102,12540813
SOMAVERT,81,12327347
FLECTOR,1345,12308638
PYRIDOSTIGMINE BROMIDE,5511,12273903
DYMISTA,2906,12220376
GLASSIA,75,12039562
ACTONEL,2582,11945254
APIDRA SOLOSTAR,1178,11900892
TELMISARTAN-HYDROCHLOROTHIAZID,5546,11763380
CANASA,854,11707560
PROMETHAZINE HCL,37636,11677503
DILTIAZEM HCL,27492,11676511
GATIFLOXACIN,1452,11609306
TRAMADOL HCL-ACETAMINOPHEN,17600,11606904
TESTOSTERONE CYPIONATE,10658,11586543
SOLIRIS,25,11491579
MEGESTROL ACETATE,15291,11485326
METAXALONE,2824,11476873
SEROQUEL,1243,11473408
GLYBURIDE,23940,11464839
AMLODIPINE-ATORVASTATIN,3112,11376936
REVATIO,181,11337427
DESMOPRESSIN ACETATE,6117,11264920
CAYSTON,91,11235154
BETHANECHOL CHLORIDE,6501,11189972
TROSPIUM CHLORIDE ER,2528,11177863
LIPITOR,2434,11109867
ASPIRIN-DIPYRIDAMOLE ER,2162,11080104
HYDROCORTISONE VALERATE,3023,11047669
EPLERENONE,4386,11005474
OXYMORPHONE HCL,1795,10978981
DICYCLOMINE HCL,43531,10901031
METHAZOLAMIDE,1314,10894863
JARDIANCE,1290,10879194
LUMIZYME,15,10829909
CLOZAPINE ODT,849,10740685
THEOPHYLLINE ANHYDROUS,15511,10706899
TRANSDERM-SCOP,3930,10705255
EXFORGE,2523,10698122
TRILEPTAL,802,10623921
DEPAKOTE,1363,10612264
CEVIMELINE HCL,2178,10597219
ROPINIROLE ER,2061,10584265
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,462,10562177
FELBAMATE,865,10541846
BOTOX,352,10526417
LIOTHYRONINE SODIUM,10317,10450207
CLOTRIMAZOLE,11931,10367892
LETROZOLE,9867,10232414
ATENOLOL-CHLORTHALIDONE,19940,10139608
NEVIRAPINE ER,721,10110981
ATIVAN,369,10045815
CEFTRIAXONE,6474,10023041
PROVENTIL HFA,6714,9980195
EXTAVIA,162,9958186
HUMALOG MIX 50-50,638,9938906
METHOCARBAMOL,22687,9831379
GLUCAGON EMERGENCY KIT,1722,9830401
PROGESTERONE,5460,9809758
ZONEGRAN,398,9752610
PRAZOSIN HCL,13296,9751253
FABRAZYME,27,9724522
VORICONAZOLE,439,9616306
MESTINON,508,9590256
TYKERB,143,9535390
HERCEPTIN,89,9530322
RELPAX,1385,9508157
SIROLIMUS,587,9502043
HALOBETASOL PROPIONATE,2311,9474255
EFFEXOR XR,1585,9469000
CHENODAL,13,9441609
BUPRENORPHINE HCL,2377,9427108
DICLOFENAC POTASSIUM,7103,9418953
PROTONIX,2062,9408870
PROCTOZONE-HC,6138,9366468
GAMMAPLEX,54,9306171
HETLIOZ,76,9261217
PULMICORT FLEXHALER,2306,9258229
TRAMADOL HCL ER,4043,9247995
OMEPRAZOLE-SODIUM BICARBONATE,992,9202593
FLUOCINOLONE ACETONIDE,2914,9182573
AMLODIPINE-VALSARTAN-HCTZ,2781,9165196
CUPRIMINE,62,9144716
FLOVENT DISKUS,2509,9096638
DILT-XR,12413,9090675
EMTRIVA,964,8963101
VELCADE,78,8951157
HYDROXYUREA,9379,8931462
PROPAFENONE HCL,8388,8927092
XOPENEX HFA,6634,8849726
DOXYCYCLINE MONOHYDRATE,14707,8825193
CARBIDOPA,464,8769593
MYCOPHENOLIC ACID,640,8730626
EDECRIN,546,8698412
RABEPRAZOLE SODIUM,6967,8694914
SPIRONOLACTONE-HCTZ,7257,8659831
ALCOHOL PREP PADS,8807,8644343
LENVIMA,33,8634808
CANDESARTAN CILEXETIL,4618,8592756
DIGITEK,10261,8549268
JANTOVEN,22734,8360155
PLAVIX,2452,8338800
KLOR-CON 10,15751,8317408
CLINDAMYCIN HCL,46545,8297385
ALFUZOSIN HCL ER,11259,8293826
METOCLOPRAMIDE HCL,37217,8241616
EXALGO,344,8214124
BICALUTAMIDE,8620,8177323
DUEXIS,200,8172431
TOBRADEX,1736,8135329
FLUPHENAZINE DECANOATE,2164,8102843
GLUCAGEN,1413,8088721
INVOKAMET,959,7986596
RISPERIDONE ODT,2338,7866835
LOVENOX,693,7861346
ZONISAMIDE,8445,7832906
TRETINOIN,2602,7815681
CEREZYME,22,7800992
MINOCYCLINE HCL,12210,7753559
TROKENDI XR,501,7700222
ZIOPTAN,1862,7699988
NISOLDIPINE,2056,7677510
TESTOSTERONE,1212,7668290
NORDITROPIN FLEXPRO,202,7622312
SILENOR,1242,7583675
CELLCEPT,341,7556847
ESTRING,1267,7534075
NEOMYCIN-POLYMYXIN-DEXAMETH,11036,7531889
XGEVA,196,7531199
ACIPHEX,953,7373436
RELISTOR,388,7290696
K-TAB ER,4704,7225775
EGRIFTA,102,7223668
ACARBOSE,4997,7178190
PHENYTOIN,8598,7115797
FELBATOL,222,7110798
PROVIGIL,268,7109695
MYSOLINE,184,7106690
IMIQUIMOD,2307,7097734
SULFASALAZINE,8952,7086858
DEXTROAMPHETAMINE SULFATE ER,1661,7075602
BEXAROTENE,17,7072220
IRBESARTAN-HYDROCHLOROTHIAZIDE,9090,7060621
NAGLAZYME,7,7056825
BIDIL,1463,7016951
CLARITHROMYCIN,6712,7016231
TANZEUM,882,6944907
LEXAPRO,1872,6930861
TEGRETOL,1896,6830598
BOOSTRIX TDAP,2219,6812918
PERMETHRIN,3078,6807527
NOVOFINE 32,6188,6805526
GEODON,637,6791443
VALPROIC ACID,10636,6789948
VIRACEPT,441,6780221
LEUKINE,31,6779650
TRELSTAR,92,6737716
SYPRINE,20,6700745
GENTAMICIN SULFATE,7852,6642445
NOVOFINE AUTOCOVER,3721,6608433
VPRIV,12,6579186
FLUVOXAMINE MALEATE,9605,6575111
PROCYSBI,8,6569997
