drug_name,num_prescriber,total_cost
HYDROXYCHLOROQUINE SULFATE,17,194074
ESOMEPRAZOLE MAGNESIUM,28,193866
QUETIAPINE FUMARATE,113,191340
WELCHOL,15,189098
RISPERDAL CONSTA,8,188012
VYTORIN,24,187967
AZILECT,8,187096
VIMPAT,10,186039
TRUVADA,6,184187
PANTOPRAZOLE SODIUM,211,183628
HUMALOG KWIKPEN U-100,16,181897
ECONAZOLE NITRATE,14,181711
VENTOLIN HFA,86,179589
DONEPEZIL HCL,141,175301
XENAZINE,1,175222
CIMZIA,4,173995
AVASTIN,1,173657
OXYCODONE HCL,83,173478
AMITIZA,22,170980
FANAPT,2,169912
LINZESS,20,168521
OFEV,1,167762
AUBAGIO,1,160892
ENOXAPARIN SODIUM,19,160153
MULTAQ,13,159189
METFORMIN HCL,215,157539
FLOVENT HFA,31,155400
WARFARIN SODIUM,182,153628
ANDROGEL,9,153158
SPIRIVA RESPIMAT,9,151074
INVEGA TRINZA,1,146687
VENLAFAXINE HCL ER,113,145387
ZEMAIRA,1,139654
FUROSEMIDE,242,138981
REBIF REBIDOSE,2,138929
MONTELUKAST SODIUM,134,137781
METOPROLOL TARTRATE,228,136004
SPRYCEL,2,133947
BD ULTRA-FINE PEN NEEDLE,78,131920
PREDNISOLONE ACETATE,17,131726
FLUTICASONE PROPIONATE,189,131409
COMBIGAN,21,130615
AZOR,15,129358
GILENYA,1,128951
PREZISTA,1,128701
RISPERIDONE,76,128193
AVONEX PEN,2,127420
FINASTERIDE,102,126507
CARBIDOPA-LEVODOPA-ENTACAPONE,3,124517
NASONEX,28,122764
FOSRENOL,2,122615
ENALAPRIL MALEATE,107,122128
COMPLERA,3,121832
VICTOZA 2-PAK,14,119893
ALPRAZOLAM,194,119620
NIACIN ER,29,119084
LEVETIRACETAM,62,118455
AMPYRA,3,118246
PROMACTA,1,115517
RIVASTIGMINE,15,114977
DIGOXIN,76,114498
PAROXETINE HCL,143,114473
NOVOLIN 70-30,17,113078
AGGRENOX,14,112884
CARVEDILOL,191,111962
ORENCIA,2,111040
DULERA,14,110912
OXYBUTYNIN CHLORIDE ER,72,110635
BENICAR HCT,20,110071
ALLOPURINOL,146,109759
CUBICIN,2,109321
DEXTROAMPHETAMINE-AMPHET ER,16,109011
BREO ELLIPTA,13,105821
TAMIFLU,24,105627
ARALAST NP,1,105581
LIALDA,5,105136
TOLTERODINE TARTRATE ER,28,104397
ESCITALOPRAM OXALATE,139,103089
SUBOXONE,8,102686
LAMICTAL XR,2,102509
ARANESP,2,101865
BUPROPION XL,72,101849
JANUMET XR,8,101401
DIVALPROEX SODIUM,55,100896
ZOLPIDEM TARTRATE,170,100856
TRAMADOL HCL,219,100850
METFORMIN HCL ER,90,100261
ULORIC,14,99756
ONGLYZA,12,99252
TRAZODONE HCL,164,99092
ABILIFY MAINTENA,1,98380
ESTRACE,12,98213
SERTRALINE HCL,192,98059
SAPHRIS,7,97829
SIMPONI,1,96165
CARBIDOPA-LEVODOPA,61,94638
PRISTIQ ER,16,94516
RYTARY,2,93598
VIREAD,4,91673
VALSARTAN-HYDROCHLOROTHIAZIDE,77,91425
PREDNISONE,251,89830
DOXYCYCLINE HYCLATE,78,89756
HYDROCHLOROTHIAZIDE,197,87977
BACLOFEN,86,87119
EFFIENT,10,87087
FLUOXETINE HCL,133,85711
VANCOMYCIN HCL,13,85316
NUVIGIL,3,84428
AMANTADINE,8,84027
DOXAZOSIN MESYLATE,81,83845
BRILINTA,7,83637
ISOSORBIDE MONONITRATE ER,116,83565
SUSTIVA,5,83376
CLOMIPRAMINE HCL,7,83133
RANITIDINE HCL,137,82733
LIDODERM,6,82490
TRIUMEQ,2,82367
PIOGLITAZONE HCL,69,81738
ALENDRONATE SODIUM,166,81493
ILEVRO,5,81408
OXYBUTYNIN CHLORIDE,82,81110
APRISO,7,80926
GLUMETZA,1,80914
ATENOLOL,178,80644
MIRTAZAPINE,106,80335
CARBAMAZEPINE,37,78648
QVAR,21,78453
AMLODIPINE BESYLATE-BENAZEPRIL,58,77252
GLIMEPIRIDE,96,76938
LOSARTAN-HYDROCHLOROTHIAZIDE,124,76823
NEUPRO,3,76798
LATANOPROST,47,76716
RAPAFLO,11,76712
PROGRAF,2,76359
PROLIA,3,75886
OPANA ER,6,74013
FLUOROURACIL,12,73790
POLYETHYLENE GLYCOL 3350,85,73628
LOTEMAX,7,72236
COLCRYS,17,72068
NIFEDIPINE ER,68,71553
ADVAIR HFA,8,71376
HUMULIN R U-500,2,71258
LOVASTATIN,116,70977
TOVIAZ,11,70744
DALIRESP,13,70268
OLANZAPINE,39,69583
TIZANIDINE HCL,70,68822
ALPHAGAN P,13,68476
NYSTATIN,64,67809
CARBIDOPA-LEVODOPA ER,15,66799
PROPRANOLOL HCL ER,32,66440
MEMANTINE HCL,29,65949
TYKERB,1,65545
NOVOLOG MIX 70-30,9,65451
CITALOPRAM HBR,156,65124
DILTIAZEM 24HR ER,45,65032
CELLCEPT,1,64706
CALCIUM ACETATE,12,64446
RAMIPRIL,69,64132
LANSOPRAZOLE,54,64026
LORAZEPAM,153,63953
BUDESONIDE EC,3,61620
DIGOX,51,61362
JENTADUETO,4,61269
HYDRALAZINE HCL,92,61181
DEXTROAMPHETAMINE-AMPHETAMINE,34,60884
HERCEPTIN,1,60714
CHLORPROMAZINE HCL,11,60535
ZOSTAVAX,14,60245
NUEDEXTA,5,60129
LISINOPRIL-HYDROCHLOROTHIAZIDE,131,59636
CLOZAPINE,13,59329
TIKOSYN,5,59022
EXEMESTANE,7,58264
HALOPERIDOL,31,57854
URSODIOL,11,57846
LUPRON DEPOT,1,57769
AZITHROMYCIN,161,56980
ZIPRASIDONE HCL,22,56905
OLANZAPINE ODT,4,55194
NOVOLIN N,14,55179
AMITRIPTYLINE HCL,93,54769
TRIAMCINOLONE ACETONIDE,90,54270
AFINITOR,1,53551
SANTYL,7,53494
ZORTRESS,1,53348
ATROVENT HFA,8,53286
CIALIS,9,53240
LABETALOL HCL,51,52139
BYDUREON PEN,4,51813
ENTACAPONE,8,51570
BRIMONIDINE TARTRATE,18,51250
BUTRANS,7,50872
ASMANEX,12,49634
CLONAZEPAM,146,49235
HUMULIN N,10,49217
ZYFLO CR,2,48910
CYCLOBENZAPRINE HCL,106,48908
BUPRENORPHINE-NALOXONE,5,48498
SPIRONOLACTONE,129,48414
PROCRIT,4,47553
FENOFIBRIC ACID,19,47527
TRIAMTERENE-HYDROCHLOROTHIAZID,100,46474
COLCHICINE,14,46463
ENTECAVIR,4,46200
MELOXICAM,149,45868
METHYLPREDNISOLONE,68,45800
CHLORTHALIDONE,34,45683
DILTIAZEM 24HR CD,65,45187
TEMAZEPAM,81,45026
HUMALOG MIX 75-25 KWIKPEN,4,44556
BUTALBITAL-ACETAMINOPHEN-CAFFE,30,44534
TIMOLOL MALEATE,21,44208
DUREZOL,3,44126
IBUPROFEN,134,44062
METRONIDAZOLE,34,44004
LIVALO,8,43964
CLONIDINE,16,43907
VYVANSE,10,43714
AZELASTINE HCL,22,43603
FLUOCINONIDE,17,43502
KLOR-CON M20,68,43096
PHENYTOIN SODIUM EXTENDED,35,42778
HUMALOG MIX 75-25,5,42230
INSULIN SYRINGE,71,42142
KOMBIGLYZE XR,5,41982
LEVOFLOXACIN,138,41831
IBANDRONATE SODIUM,25,41739
DIOVAN,12,41414
CARTIA XT,46,41043
ROPINIROLE HCL,79,40769
CICLOPIROX,17,40459
ALVESCO,1,40458
BUSPIRONE HCL,65,40375
BUMETANIDE,31,39995
BESIVANCE,2,39413
CARBAMAZEPINE ER,15,39269
SUPREP,10,37631
PERPHENAZINE,17,37517
SUMATRIPTAN SUCCINATE,36,37451
FAMOTIDINE,92,37381
LEXIVA,2,37008
EMTRIVA,2,36924
VIRACEPT,3,36850
ASACOL HD,4,36618
INTRON A,1,36472
TOBRAMYCIN-DEXAMETHASONE,10,36232
TOPROL XL,33,36157
VALACYCLOVIR,44,36117
SILDENAFIL,4,36114
CLOTRIMAZOLE-BETAMETHASONE,28,35929
METHADONE HCL,38,35909
PATANOL,6,35897
OXCARBAZEPINE,21,35805
BUPROPION HCL SR,60,35453
GLIPIZIDE,116,34957
TOPAMAX,3,34543
LAMOTRIGINE,54,34309
EDURANT,2,34178
CLONIDINE HCL,119,33113
NOVOLIN R,10,33016
VERAPAMIL ER,65,32743
DEPAKOTE ER,4,32461
AMOXICILLIN-CLAVULANATE POTASS,98,32370
FLUOROMETHOLONE,9,32254
BRINTELLIX,6,32234
ALBUTEROL SULFATE,20,31286
REPAGLINIDE,12,31127
MECLIZINE HCL,71,31028
DORZOLAMIDE-TIMOLOL,18,30991
METOLAZONE,28,30982
COUMADIN,15,30961
CARAFATE,7,30878
ACYCLOVIR,43,30768
CIPROFLOXACIN HCL,152,30675
VIGAMOX,7,30647
MYCOPHENOLATE MOFETIL,6,30478
ACTEMRA,1,30281
ESTRADIOL,55,30171
TUDORZA PRESSAIR,6,30026
NITROFURANTOIN MONO-MACRO,42,29242
DESONIDE,7,29101
ROZEREM,4,28918
ATRIPLA,1,28665
EPIPEN 2-PAK,4,28613
BYDUREON,3,28447
MIDODRINE HCL,18,28391
HALOPERIDOL DECANOATE,11,28188
BETHANECHOL CHLORIDE,9,27987
DELZICOL,4,27975
ACETAMINOPHEN-CODEINE,76,27792
TOUJEO SOLOSTAR,3,27701
AMIODARONE HCL,40,27183
MYCOPHENOLIC ACID,2,26818
OFLOXACIN,16,26777
LEFLUNOMIDE,5,26070
LAMICTAL,2,26045
AMMONIUM LACTATE,16,25929
OXYMORPHONE HCL ER,3,25808
PROPRANOLOL HCL,57,25662
CEFUROXIME,18,25296
PRAMIPEXOLE DIHYDROCHLORIDE,49,25234
TESTOSTERONE,4,25203
SOTALOL,29,25086
RELISTOR,1,25080
CALCIPOTRIENE,3,24966
BENAZEPRIL HCL,85,24827
LIDOCAINE-PRILOCAINE,7,24721
FLUCONAZOLE,66,24662
EXFORGE,3,24633
NYSTATIN-TRIAMCINOLONE,6,24361
IPRATROPIUM-ALBUTEROL,16,24203
ZOLPIDEM TARTRATE ER,16,24202
TOPIRAMATE,57,24187
BUDESONIDE,4,24042
KALETRA,1,23946
POTASSIUM CITRATE ER,7,23915
RISEDRONATE SODIUM,4,23908
TORSEMIDE,46,23900
TRIBENZOR,6,23846
NIFEDICAL XL,28,23754
NAPROXEN,84,23671
TELMISARTAN,15,23621
VIIBRYD,7,23560
AMLODIPINE-VALSARTAN,12,23545
CALCITRIOL,21,23524
INVIRASE,1,23466
DORZOLAMIDE HCL,17,23288
FONDAPARINUX SODIUM,1,23172
GLIPIZIDE ER,44,23107
IRBESARTAN,34,22997
GLIPIZIDE-METFORMIN,12,22996
ONDANSETRON ODT,44,22721
SUCRALFATE,31,22697
GABITRIL,1,22312
BENZTROPINE MESYLATE,30,22075
GLIPIZIDE XL,42,22020
BETAMETHASONE DIPROPIONATE,11,21796
NADOLOL,13,21764
PROCTOZONE-HC,9,21639
CEPHALEXIN,132,21621
DILTIAZEM ER,23,21558
NEVIRAPINE ER,2,21484
ANORO ELLIPTA,3,21445
AMOXICILLIN,169,21422
VASCEPA,4,21254
CEFDINIR,22,21247
KETOCONAZOLE,28,21184
FLOVENT DISKUS,6,21165
INVANZ,2,21078
NITROFURANTOIN,16,21032
ELMIRON,1,21026
FAZACLO,1,20840
PENTASA,1,20684
LAMIVUDINE,2,20536
ACTONEL,6,20397
NITROSTAT,40,20363
NUCYNTA,1,20294
APIDRA SOLOSTAR,1,20278
VELPHORO,1,20277
ROPINIROLE ER,5,20238
CHOLESTYRAMINE,9,20142
VENLAFAXINE HCL,29,20090
HUMULIN 70-30,4,20085
CAPTOPRIL,11,19948
ONDANSETRON HCL,55,19886
UCERIS,1,19855
EVOTAZ,1,19847
METHYLPHENIDATE ER,6,19625
CELEBREX,4,19557
LACTULOSE,37,19488
NABUMETONE,24,19375
TAMOXIFEN CITRATE,8,19345
KLOR-CON M10,30,19334
ANASTROZOLE,24,19250
SULFAMETHOXAZOLE-TRIMETHOPRIM,134,19037
LAMOTRIGINE ER,2,19029
NITROLINGUAL,1,19028
ISOSORBIDE DINITRATE,16,18849
NUCYNTA ER,2,18778
BUPRENORPHINE HCL,2,18353
ENDOCET,9,18244
FLUOCINOLONE ACETONIDE,5,18151
DILANTIN,14,18141
MEGESTROL ACETATE,23,17824
MUPIROCIN,44,17800
JALYN,3,17782
PRIMIDONE,18,17681
DYMISTA,4,17647
SYMLINPEN 120,1,17562
FLECAINIDE ACETATE,15,17496
GEMFIBROZIL,50,17405
TERAZOSIN HCL,63,17336
CIPRODEX,4,17322
KETOROLAC TROMETHAMINE,12,17277
STRATTERA,4,17254
METHYLPHENIDATE HCL,18,17235
TEKTURNA,5,17159
METHAMPHETAMINE HCL,1,17138
PILOCARPINE HCL,9,17118
SIMBRINZA,6,16997
NORTRIPTYLINE HCL,53,16938
HYDROXYZINE HCL,37,16847
NYSTOP,20,16807
PROMETHAZINE HCL,49,16689
HYDROMORPHONE HCL,27,16412
ZOHYDRO ER,1,16399
ACIPHEX,2,16331
IPRATROPIUM BROMIDE,21,16154
TRULICITY,2,16108
LEVOCETIRIZINE DIHYDROCHLORIDE,28,16046
METHOCARBAMOL,34,15951
PROVIGIL,1,15811
CANASA,1,15780
DIPHENOXYLATE-ATROPINE,36,15709
EMSAM,1,15642
GLUCAGEN,1,15620
ACETAZOLAMIDE,6,15615
HYDROXYUREA,16,15594
PROLENSA,3,15410
FORADIL,2,15278
MINOCYCLINE HCL,14,15095
FLECTOR,3,14946
NICOTROL NS,2,14884
KRISTALOSE,2,14873
ALCOHOL PREP PADS,15,14752
VAGIFEM,4,14707
COREG CR,5,14674
BICALUTAMIDE,7,14545
CHANTIX,4,14534
ESTRADIOL-NORETHINDRONE ACETAT,2,14426
THEOPHYLLINE ANHYDROUS,14,14387
METAXALONE,4,14301
INTELENCE,1,14225
HUMULIN R,6,14217
DOXEPIN HCL,23,14215
ATOVAQUONE,1,14027
DIAZEPAM,68,13921
LOVENOX,2,13902
BARACLUDE,1,13670
MORPHINE SULFATE,17,13589
CLINDAMYCIN PHOSPHATE,7,13379
QUINAPRIL HCL,28,13296
VIAGRA,2,13227
GALANTAMINE HBR,8,13218
ZEGERID,1,13195
BENAZEPRIL-HYDROCHLOROTHIAZIDE,9,13178
SIROLIMUS,2,13154
ACARBOSE,6,13146
NITROGLYCERIN PATCH,25,13140
PHENOBARBITAL,19,12919
RIZATRIPTAN,10,12911
TROKENDI XR,1,12878
EPLERENONE,6,12862
PRAZOSIN HCL,22,12744
CEVIMELINE HCL,3,12732
MODAFINIL,3,12704
CARISOPRODOL,28,12673
ASPIRIN-DIPYRIDAMOLE ER,3,12670
FELODIPINE ER,13,12609
OXYMORPHONE HCL,3,12585
ESZOPICLONE,9,12510
TESTOSTERONE CYPIONATE,15,12486
BISOPROLOL FUMARATE,18,12473
LAMIVUDINE-ZIDOVUDINE,2,12460
PROPAFENONE HCL,8,12269
SAVELLA,3,12202
DICLOFENAC POTASSIUM,10,12056
ADDERALL XR,3,11858
TIAGABINE HCL,2,11767
RISEDRONATE SODIUM DR,1,11641
PROVENTIL HFA,9,11314
VALPROIC ACID,10,11308
LIPITOR,3,11204
RABEPRAZOLE SODIUM,4,11159
LETROZOLE,9,11146
CALCIPOTRIENE-BETAMETHASONE DP,1,10949
ERYTHROMYCIN,13,10940
PLAVIX,2,10883
TRILEPTAL,1,10767
NESINA,1,10764
MS CONTIN,1,10734
COLESTIPOL HCL,7,10573
PREMPRO,6,10485
BROMFENAC SODIUM,2,10459
PROTONIX,2,10349
OLOPATADINE HCL,2,10194
OTREXUP,1,10175
PIOGLITAZONE-METFORMIN,5,10162
CALCITONIN-SALMON,7,10121
ARICEPT,2,10092
SULINDAC,9,10020
TELMISARTAN-HYDROCHLOROTHIAZID,6,9886
CEFEPIME HCL,2,9836
HYDROCORTISONE,30,9832
NATEGLINIDE,7,9793
ALFUZOSIN HCL ER,10,9611
LITHIUM CARBONATE ER,18,9561
DICYCLOMINE HCL,49,9558
CLINDAMYCIN HCL,58,9525
AZATHIOPRINE,6,9416
ABACAVIR,1,9369
GATIFLOXACIN,1,9339
DESMOPRESSIN ACETATE,10,9336
ATELVIA,2,9302
TEGRETOL XR,5,9236
PROGESTERONE,6,9201
TRIMETHOPRIM,12,9177
DEXAMETHASONE,22,9116
CLARITHROMYCIN,11,9114
ESTRING,2,8827
CYMBALTA,3,8821
AZASITE,1,8820
TOLTERODINE TARTRATE,7,8759
CILOSTAZOL,19,8598
TESTIM,1,8542
TRAMADOL HCL-ACETAMINOPHEN,24,8520
PYRIDOSTIGMINE BROMIDE,3,8361
DIGITEK,9,8324
KLOR-CON 10,11,8307
NISOLDIPINE,2,8274
CARDIZEM CD,1,8224
NEURONTIN,2,8190
PYLERA,1,8186
MOMETASONE FUROATE,11,8154
INVOKAMET,1,7883
DILTIAZEM HCL,25,7816
TRANYLCYPROMINE SULFATE,1,7801
DRONABINOL,3,7786
TREXIMET,1,7744
XOPENEX HFA,6,7684
MICARDIS HCT,3,7651
TEGRETOL,3,7504
OMEPRAZOLE-SODIUM BICARBONATE,1,7348
NEOMYCIN-POLYMYXIN-DEXAMETH,14,7338
LIOTHYRONINE SODIUM,8,7238
PIPERACILLIN-TAZOBACTAM,2,7232
METOCLOPRAMIDE HCL,37,7228
EDARBI,4,7223
SPIRONOLACTONE-HCTZ,5,7177
GLYBURIDE,25,7149
MESTINON,1,7073
GLYBURIDE-METFORMIN HCL,12,7065
TRETINOIN,3,7056
FLUPHENAZINE DECANOATE,2,7030
BUPROPION HCL,10,7025
PEG 3350-ELECTROLYTE,9,7011
AMLODIPINE-VALSARTAN-HCTZ,3,6991
WELLBUTRIN SR,1,6989
DOXYCYCLINE MONOHYDRATE,12,6966
RENAGEL,1,6963
DILTIAZEM 12HR ER,3,6893
LEVETIRACETAM ER,4,6869
ETODOLAC,7,6812
LOVAZA,2,6808
PHENYTOIN,9,6754
BROVANA,1,6664
DONEPEZIL HCL ODT,4,6647
LUNESTA,1,6644
SEREVENT DISKUS,2,6562
FLUDROCORTISONE ACETATE,20,6539
JANTOVEN,14,6481
PROPAFENONE HCL ER,1,6436
CEFPODOXIME PROXETIL,4,6407
HUMULIN N KWIKPEN,1,6392
IMIPRAMINE HCL,12,6332
DUTASTERIDE,2,6329
VERAPAMIL HCL,10,6307
METHENAMINE HIPPURATE,4,6296
ENABLEX,1,6242
ATENOLOL-CHLORTHALIDONE,15,6214
JARDIANCE,1,6209
CHLORHEXIDINE GLUCONATE,43,6201
CYCLOSPORINE MODIFIED,3,6185
ALCOHOL PADS,6,6183
EPITOL,4,6151
FLUPHENAZINE HCL,14,6019
BISOPROLOL-HYDROCHLOROTHIAZIDE,25,5977
CATAPRES-TTS 3,1,5806
RELPAX,1,5801
K-TAB ER,7,5780
NIASPAN,1,5768
SULFASALAZINE,8,5749
THIOTHIXENE,3,5721
FARXIGA,1,5698
TROSPIUM CHLORIDE,4,5594
HYDROCODONE-IBUPROFEN,9,5592
IRBESARTAN-HYDROCHLOROTHIAZIDE,6,5584
BYETTA,1,5530
OXYCODONE HCL ER,1,5467
IMIPRAMINE PAMOATE,1,5464
CLOTRIMAZOLE,9,5452
BETOPTIC S,1,5366
HYDROXYZINE PAMOATE,17,5337
PARICALCITOL,3,5241
ETHAMBUTOL HCL,3,5175
TOBRADEX,2,5166
IMITREX,1,5158
DIOVAN HCT,2,5138
BIDIL,1,5126
EASY COMFORT PEN NEEDLES,1,5114
SURE COMFORT,8,4976
ZAFIRLUKAST,3,4968
ULTRAM,1,4957
DILT-XR,10,4899
ULTICARE,4,4891
CEFTRIAXONE,6,4868
INCRUSE ELLIPTA,1,4867
HUMULIN 70/30 KWIKPEN,1,4812
PERMETHRIN,3,4812
TRIAZOLAM,6,4784
ANAGRELIDE HCL,1,4774
VGO 20,1,4766
MERCAPTOPURINE,2,4704
SINGULAIR,2,4683
METHIMAZOLE,15,4669
STALEVO 200,1,4619
HYDROCORTISONE VALERATE,2,4618
LEVOCARNITINE,2,4612
BACITRACIN,3,4590
AMBIEN,1,4488
EDARBYCLOR,2,4426
PROBENECID,5,4322
DEPO-TESTOSTERONE,1,4307
PRED FORTE,1,4302
PROCHLORPERAZINE MALEATE,12,4241
LOXAPINE,5,4211
NEOMYCIN-POLYMYXIN-HYDROCORT,7,4187
ARMOUR THYROID,6,4162
FINACEA,1,4070
NOVOFINE AUTOCOVER,4,4068
DIPENTUM,1,4065
MOVIPREP,2,4034
SODIUM CHLORIDE,10,4018
NORVASC,1,3963
SUPRAX,1,3963
METHAZOLAMIDE,1,3959
DICLOFENAC SODIUM-MISOPROSTOL,1,3937
EXFORGE HCT,1,3904
DESLORATADINE,3,3876
COSOPT PF,2,3873
MOEXIPRIL HCL,4,3847
ALREX,1,3830
METHYLPHENIDATE LA,2,3800
CONCERTA,1,3799
ERYTHROCIN STEARATE,1,3795
VANCOMYCIN,1,3787
PINDOLOL,5,3769
TRAMADOL HCL ER,3,3735
TAZTIA XT,7,3723
GLYSET,1,3721
PROCTOSOL-HC,4,3705
ELIPHOS,1,3665
VALIUM,1,3653
BETIMOL,2,3620
NYAMYC,4,3615
ADACEL TDAP,3,3590
ZOCOR,1,3583
DICLOFENAC SODIUM ER,6,3570
SULFACETAMIDE SODIUM,5,3562
BALSALAZIDE DISODIUM,2,3541
EVISTA,1,3531
REQUIP,1,3497
CABERGOLINE,2,3365
PULMICORT FLEXHALER,1,3351
FETZIMA,1,3331
IMIQUIMOD,2,3315
LEVITRA,1,3308
OSMOPREP,1,3286
GENTAMICIN SULFATE,6,3271
SILENOR,1,3260
AMILORIDE HCL,4,3254
GENOTROPIN,1,3245
PREVACID,1,3206
PEXEVA,1,3205
PAZEO,1,3168
MINIVELLE,2,3154
KLOR-CON 8,4,3109
PIROXICAM,4,3102
LEVOXYL,6,3101
PENTOXIFYLLINE,9,3093
ZANTAC,1,3078
ITRACONAZOLE,1,3067
TRANSDERM-SCOP,2,2995
ZIOPTAN,1,2988
AMILORIDE-HYDROCHLOROTHIAZIDE,3,2985
DAPSONE,3,2977
LOPERAMIDE,10,2968
BELSOMRA,1,2914
ZONISAMIDE,8,2909
NALTREXONE HCL,3,2886
HEPARIN SODIUM,2,2856
LESCOL XL,1,2795
DESIPRAMINE HCL,2,2782
GLYCOPYRROLATE,3,2756
CLORAZEPATE DIPOTASSIUM,3,2755
TELMISARTAN-AMLODIPINE,1,2753
DEXTROSE IN WATER,2,2729
NEVANAC,1,2714
CLIMARA,2,2651
TRIFLUOPERAZINE HCL,3,2590
SPS,3,2572
PHENAZOPYRIDINE HCL,4,2532
CEFPROZIL,3,2504
NOVOFINE 32,4,2486
LEUCOVORIN CALCIUM,2,2464
LEXAPRO,1,2445
SINEMET 25-100,1,2387
PROCARDIA XL,1,2384
ZORVOLEX,1,2353
VERAPAMIL SR,4,2318
GUANFACINE HCL,4,2315
PANCREAZE,1,2300
MEROPENEM,1,2299
PROBENECID-COLCHICINE,3,2291
THEO-24,2,2230
AMOXAPINE,2,2199
DILANTIN-125,1,2183
NAMZARIC,1,2175
FLUNISOLIDE,3,2141
NEFAZODONE HCL,1,2120
INDAPAMIDE,10,2103
NICARDIPINE HCL,1,2103
BETAXOLOL HCL,2,2097
PREVALITE,1,2096
DEMECLOCYCLINE HCL,1,2087
FOSINOPRIL SODIUM,11,2070
GAVILYTE-C,1,2064
ATACAND HCT,1,2045
ISOSORBIDE MONONITRATE,8,2030
BACITRACIN-POLYMYXIN,1,2024
BUTALBITAL COMPOUND-CODEINE,2,1990
BETAMETHASONE VALERATE,2,1947
FLUVOXAMINE MALEATE,5,1907
CIMETIDINE,5,1870
PERPHENAZINE-AMITRIPTYLINE,3,1856
SODIUM POLYSTYRENE SULFONATE,2,1831
SSD,6,1822
NEVIRAPINE,1,1799
CEFADROXIL,7,1788
TRIHEXYPHENIDYL HCL,7,1788
JAMES,1,1784
TACROLIMUS,2,1778
TYLENOL-CODEINE NO.4,1,1765
MINOXIDIL,6,1749
TOBRAMYCIN,3,1736
FLUVASTATIN SODIUM,1,1704
TARKA,1,1676
QUININE SULFATE,1,1663
BOOSTRIX TDAP,1,1650
HALOBETASOL PROPIONATE,1,1635
FML FORTE,1,1609
SILVER SULFADIAZINE,5,1596
LITHIUM CARBONATE,14,1541
AUTOSHIELD DUO PEN NEEDLE,1,1538
MEXILETINE HCL,1,1537
